text,label_binary,label_type,source,script,original_file,text_clean,idx
জাহেদ খান কে  বাংলা র কেউ চিনে না শুধু কুত্তা চিনে সালা আবাল চোদা ।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জাহেদ খান কে বাংলা র কেউ চিনে না শুধু কুত্তা চিনে সালা আবাল চোদা ।,98023
সাবাস বাঘের বাচ্চা হিরো আলম,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সাবাস বাঘের বাচ্চা হিরো আলম,90680
এই মাগি এরা যে পর্ণ করেছে সেটাতো বল্লিনা মাগি কোথাকার,1,gender,bd_shs,bangla,test.csv,এই মাগি এরা যে পর্ণ করেছে সেটাতো বল্লিনা মাগি কোথাকার,76955
ও একদিন  বড়ো হয়েএকজন নামি দামি ইমাম  হবে।হাজারো মুসল্লি তার পিছনে নামাজ আদায় করবে এই দোয়া রইলো।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ও একদিন বড়ো হয়েএকজন নামি দামি ইমাম হবে।হাজারো মুসল্লি তার পিছনে নামাজ আদায় করবে এই দোয়া রইলো।,95928
আর জাহিদ খান তো একটা মাদারি শালা একটা গাদ্দার ছেলে ওকে ভালো ছেলে ওর পরিবার ভালো হতো একদম একদম ফালতু ছেলে তুমি যদি হিরো না হতা তাহলে তুমি এফডিসির থেকে কি ছবি কর্তা তুমি একটা রিয়েল হিরো ঠিক আছে মানুষের চেহারা লাগেনা অন্তরটা লাগে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আর জাহিদ খান তো একটা মাদারি শালা একটা গাদ্দার ছেলে ওকে ভালো ছেলে ওর পরিবার ভালো হতো একদম একদম ফালতু ছেলে তুমি যদি হিরো না হতা তাহলে তুমি এফডিসির থেকে কি ছবি কর্তা তুমি একটা রিয়েল হিরো ঠিক আছে মানুষের চেহারা লাগেনা অন্তরটা লাগে,122761
বাংলা ভাষা নিয়ে ২১ই ফেব্রুয়ারিতে কথা বললে ধুয়ে দিব।,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বাংলা ভাষা নিয়ে ২১ই ফেব্রুয়ারিতে কথা বললে ধুয়ে দিব।,81646
মাগি মনি,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,মাগি মনি,85923
"হিরো,আলম,এক,জন,বাল,মানুষ",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"হিরো,আলম,এক,জন,বাল,মানুষ",101302
"ক্ষমা করার মালিক আল্লাহ,,",1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ক্ষমা করার মালিক আল্লাহ,,",82277
বেল্কা,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বেল্কা,87148
দুধে আলতা কাজোল তোমার খুবই  সুন্দর আপু।,1,sexual,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,দুধে আলতা কাজোল তোমার খুবই সুন্দর আপু।,111454
আমি বুঝলাম না কি দেখে নিজেকে হিরো দাবি করে। সেকি নিজের চেহারা আয়নায় দেখেছে কখনো। আমি মনে করি আমাদের সাধ্য অনুযায়ী কাজ করা দরকার। আমি যে লেভেলের মানুষ আমাকে সেখানে মানায়। আমি যদি দেখি আমার চেহারা ভালো না আমি অভিনয় করতে জানিনা আমার বডি ল্যাঙ্গুয়েজ নেই তবে আমি কেন যাব হিরো হতে,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আমি বুঝলাম না কি দেখে নিজেকে হিরো দাবি করে। সেকি নিজের চেহারা আয়নায় দেখেছে কখনো। আমি মনে করি আমাদের সাধ্য অনুযায়ী কাজ করা দরকার। আমি যে লেভেলের মানুষ আমাকে সেখানে মানায়। আমি যদি দেখি আমার চেহারা ভালো না আমি অভিনয় করতে জানিনা আমার বডি ল্যাঙ্গুয়েজ নেই তবে আমি কেন যাব হিরো হতে,122610
