text,label_binary,label_type,source,script,original_file,text_clean,idx
sabas police vai ra...revolt koren..,0,none,banth,romanized,full_with_stats.csv,sabas police vai ra..revolt koren..,30269
"Eder dhore ene bichar korte hobe...
Bideshe jei taka pachar koreche shob deshe firie ante hobe...",0,none,banth,romanized,full_with_stats.csv,Eder dhore ene bichar korte hobe.. Bideshe jei taka pachar koreche shob deshe firie ante hobe..,34276
Sadaron manus k onek nirjaton korso,1,Personal Offense,banth,romanized,full_with_stats.csv,Sadaron manus k onek nirjaton korso,30336
koto boro kuttar baccha ai police ta.aigula zaroz sontan,1,Abusive/Violence,banth,romanized,full_with_stats.csv,koto boro kuttar baccha ai police ta.aigula zaroz sontan,5371
"ভুলটা করার সময় চিন্তা করিস নাই কেন? নাস্তিক মাগি,,, যখন হুগার মধ্যে গরম ডিম ঢুকছে তখন হাউ মাউ করতেছিস।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ভুলটা করার সময় চিন্তা করিস নাই কেন? নাস্তিক মাগি,, যখন হুগার মধ্যে গরম ডিম ঢুকছে তখন হাউ মাউ করতেছিস।",104903
Akdin sobai bojba apne koto valo cilan somoy hola afsos korba soitan student golo,0,none,banth,romanized,full_with_stats.csv,Akdin sobai bojba apne koto valo cilan somoy hola afsos korba soitan student golo,23668
হিরু আলম ভাই,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরু আলম ভাই,114696
"মাশাহ আল্লাহ, ভালো উদ্দেশ্যে এগিয়ে জান।আল্লাহ কবুল করেন। ♥",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মাশাহ আল্লাহ, ভালো উদ্দেশ্যে এগিয়ে জান।আল্লাহ কবুল করেন। [EMOJI]",115565
Puro sologan tuk too bollen na 🙂,0,none,banth,romanized,train.csv,Puro sologan tuk too bollen na [EMOJI],44300
"Vai apnader moto faltu lok kotha na bolay valo.
Apnak onek pochondo kortam but sei jayga ta nosto hoy gase.
Jar nijer sotto bolar khomota nai tar abar ki ba bola thake.",1,Personal Offense,banth,romanized,full_with_stats.csv,Vai apnader moto faltu lok kotha na bolay valo. Apnak onek pochondo kortam but sei jayga ta nosto hoy gase. Jar nijer sotto bolar khomota nai tar abar ki ba bola thake.,11369
"Roni saheber budhi kome hatute chole geche,,,ato olpo somoy a apni ato kichu asa koren kivabe",0,none,banth,romanized,full_with_stats.csv,"Roni saheber budhi kome hatute chole geche,,ato olpo somoy a apni ato kichu asa koren kivabe",7175
Jetai kruk manush to marenai asb to krbei amdr kooto bosor jalaise kto pran kere nise,0,none,banth,romanized,train.csv,Jetai kruk manush to marenai asb to krbei amdr kooto bosor jalaise kto pran kere nise,49184
সোনায় সোহাগা,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,সোনায় সোহাগা,86576
এটাই বাকি ছিল,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,এটাই বাকি ছিল,84876
Eni Awomiliger doshor.,0,none,banth,romanized,full_with_stats.csv,Eni Awomiliger doshor.,6993
লাদেন তোর সাথে সেক্স করবে আমরা সবাই শুনছিলাম,1,gender,bd_shs,bangla,test.csv,লাদেন তোর সাথে সেক্স করবে আমরা সবাই শুনছিলাম,77695
বালের সেলিব্রিটি। যার মুখের কোন লাইসেন্স নাই,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,বালের সেলিব্রিটি। যার মুখের কোন লাইসেন্স নাই,104827
"আপনাকে গালাগালি করে কোনো লাভ নেই""কারণ একজন মুসলিম হয়ে একটা নাস্তিককে গালি দিয়ে গুনাহ্ করার প্রয়োজন মনে করিনা।শুধু আল্লাহর কাছে বিচার দিলাম আল্লাহ যাতে নাস্তিক কাফিরদের পৃথিবীতেই শাস্তি দান করে যাতে আপনার মত নাস্তিকরা ইসলামকে অবমাননা করার সাহস না পায়! আপনি পরকালে বিশ্বাস না করলে আল্লাহর কাছে বিচার কি ভাবে দিলেন.?মহান আল্লাহ্ কে কী আপনি নিজ চোঁখে দেখছেন.?ভালো একজন ধর্মীয় নেতার কাছে গিয়ে আবার কলমা পড়ে মুসলিম হন।ধর্মীয় নেতা মানে বুঝেন.?আমাদের ইসলাম ধর্মে হুজুর/ইমাম/মুয়াজ্জিন।একজন নাস্তিক হয়ে কী করে ভাবলেন আপনার মত নাস্তিকের দোয়া আল্লাহ্ কবুল করবেন.?অনেক আল্লাহ্ পাগল পড়ে আছে!আপনার দোয়া কবুল করার জন্য আল্লাহ্ বসে নেই।নাস্তিকতার শাস্তি পৃথিবীতেই পাবেন ইনশাআল্লাহ্ অপেক্ষা করেন।আল্লাহ্,নবী,ইসলাম সম্পর্কে বাজে কথা বললে।মন চায় তোদের মানুষ রূপী জোনোয়ারদের জিব্বাহ্ টেনে ছিড়ে ফেলি।গজব পড়ে যাবে ধৈর্য্যধর।",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আপনাকে গালাগালি করে কোনো লাভ নেই""কারণ একজন মুসলিম হয়ে একটা নাস্তিককে গালি দিয়ে গুনাহ্ করার প্রয়োজন মনে করিনা।শুধু আল্লাহর কাছে বিচার দিলাম আল্লাহ যাতে নাস্তিক কাফিরদের পৃথিবীতেই শাস্তি দান করে যাতে আপনার মত নাস্তিকরা ইসলামকে অবমাননা করার সাহস না পায়! আপনি পরকালে বিশ্বাস না করলে আল্লাহর কাছে বিচার কি ভাবে দিলেন.?মহান আল্লাহ্ কে কী আপনি নিজ চোঁখে দেখছেন.?ভালো একজন ধর্মীয় নেতার কাছে গিয়ে আবার কলমা পড়ে মুসলিম হন।ধর্মীয় নেতা মানে বুঝেন.?আমাদের ইসলাম ধর্মে হুজুর/ইমাম/মুয়াজ্জিন।একজন নাস্তিক হয়ে কী করে ভাবলেন আপনার মত নাস্তিকের দোয়া আল্লাহ্ কবুল করবেন.?অনেক আল্লাহ্ পাগল পড়ে আছে!আপনার দোয়া কবুল করার জন্য আল্লাহ্ বসে নেই।নাস্তিকতার শাস্তি পৃথিবীতেই পাবেন ইনশাআল্লাহ্ অপেক্ষা করেন।আল্লাহ্,নবী,ইসলাম সম্পর্কে বাজে কথা বললে।মন চায় তোদের মানুষ রূপী জোনোয়ারদের জিব্বাহ্ টেনে ছিড়ে ফেলি।গজব পড়ে যাবে ধৈর্য্যধর।",115406
তোমাকে আমি পেগ নেট করতে চাই আমার সাথে তুমি সেক্স করবে ইন্চি আছে মোটা ও অনেক,1,callToViolence,bd_shs,bangla,test.csv,তোমাকে আমি পেগ নেট করতে চাই আমার সাথে তুমি সেক্স করবে ইন্চি আছে মোটা ও অনেক,77368
Oww tik ase,0,none,banth,romanized,full_with_stats.csv,Oww tik ase,21525
Magir pola sumon,1,Personal Offense,banth,romanized,train.csv,Magir pola sumon,66914
হিরো  আলমনা বালের আলম,1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,হিরো আলমনা বালের আলম,121452
"Hahaha , sadaron public theke taka khaite tumader kon montri minister bolchilo  ????",0,none,banth,romanized,full_with_stats.csv,"Hahaha , sadaron public theke taka khaite tumader kon montri minister bolchilo ??",28856
"তার বাবা যে তাকে জন্ম দিছে, সে কি দেখছে? তাহলে কেন তাকে বাবা ডাকে? উত্তর চাই?",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তার বাবা যে তাকে জন্ম দিছে, সে কি দেখছে? তাহলে কেন তাকে বাবা ডাকে? উত্তর চাই?",109348
oi police gordhan dui tukra karbo,0,none,banth,romanized,test.csv,oi police gordhan dui tukra karbo,37853
