text,label_binary,label_type,source,script,original_file,text_clean,idx
"মুসলিমদের সম্মান কখন বাড়ে জানেন ? যখন তারা কোন নাস্তিক কে  সম্মান করে , যখন কোন নারীর অসম্মানে তারা প্রতিবাদী হয়, যখন কোন অমুসলিম আক্রান্ত হয় তখন তার পাশে দাঁড়ায়, যখন তারা অন্যের অবিশ্বাস কিংবা বিশ্বাস কে স্বাভাবিক ভাবে গ্রহণ করে, যখন কোন নাস্তিক কোন মুসলিম এর কাছে নিরাপদ বোধ করে তখন ইসলামের সম্মান বাড়ে । কখন ইসলামের সম্মান কমে জানেন ? যখন কোন মুসলিম দাড়া কোন অমুসলিম আক্রান্ত হয় এবং সেটা দেখে বাকিরা চুপ থাকে । পৃথিবীর সকল মুসলিম  আই এস না, জঙ্গি না, কষ্টর মোল্লা না কিন্তু যখন কোন কোন মুসলিম কোন অন্যায় করে দোষটা ধর্মের উপরে যায় কে জানেন ? কারন  তখন বাকিরা প্রতিবাদ না করে চুপ থাকে কিংবা  একটা অজুহাত   দেয়  ''ও সহি মুসলিম না' অথচ বলা উচিৎ ছিল ও মুসলিম কিন্তু খারাপ লোক আর একটা খারাপ লোকের অবশ্যই কঠিন বিচার হওয়া উচিৎ, আমি বিচার চাই। একজন খ্রিষ্টান অন্যায় করলে কেউ বলে না সে সহি খ্রিষ্টান না । বলে ঐ বেটা অপরাধী ওর বিচার চাই । যখন একজন মুসলিম একজন  নাস্তিক হত্যা করে ,  তখন হত্যা কারির কঠিন বিচার চাইবে মুসলিমরাই সেটাই হওয়ার কথা ছিল অথচ বিচার চাওয়ার আগে সে কি লিখেছিল সেই সব খোঁজা শুরু করে। কেউ ক",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"মুসলিমদের সম্মান কখন বাড়ে জানেন ? যখন তারা কোন নাস্তিক কে সম্মান করে , যখন কোন নারীর অসম্মানে তারা প্রতিবাদী হয়, যখন কোন অমুসলিম আক্রান্ত হয় তখন তার পাশে দাঁড়ায়, যখন তারা অন্যের অবিশ্বাস কিংবা বিশ্বাস কে স্বাভাবিক ভাবে গ্রহণ করে, যখন কোন নাস্তিক কোন মুসলিম এর কাছে নিরাপদ বোধ করে তখন ইসলামের সম্মান বাড়ে । কখন ইসলামের সম্মান কমে জানেন ? যখন কোন মুসলিম দাড়া কোন অমুসলিম আক্রান্ত হয় এবং সেটা দেখে বাকিরা চুপ থাকে । পৃথিবীর সকল মুসলিম আই এস না, জঙ্গি না, কষ্টর মোল্লা না কিন্তু যখন কোন কোন মুসলিম কোন অন্যায় করে দোষটা ধর্মের উপরে যায় কে জানেন ? কারন তখন বাকিরা প্রতিবাদ না করে চুপ থাকে কিংবা একটা অজুহাত দেয় ''ও সহি মুসলিম না' অথচ বলা উচিৎ ছিল ও মুসলিম কিন্তু খারাপ লোক আর একটা খারাপ লোকের অবশ্যই কঠিন বিচার হওয়া উচিৎ, আমি বিচার চাই। একজন খ্রিষ্টান অন্যায় করলে কেউ বলে না সে সহি খ্রিষ্টান না । বলে ঐ বেটা অপরাধী ওর বিচার চাই । যখন একজন মুসলিম একজন নাস্তিক হত্যা করে , তখন হত্যা কারির কঠিন বিচার চাইবে মুসলিমরাই সেটাই হওয়ার কথা ছিল অথচ বিচার চাওয়ার আগে সে কি লিখেছিল সেই সব খোঁজা শুরু করে। কেউ ক",104552
Dui muko sap,1,"Personal Offense,Body Shaming",banth,romanized,train.csv,Dui muko sap,51230
Dhon bolso bhaya shei hoise,1,Abusive/Violence,banth,romanized,train.csv,Dhon bolso bhaya shei hoise,44169
"Jamuna tv..
❤❤❤",0,none,banth,romanized,full_with_stats.csv,Jamuna tv.. [EMOJI],12431
ওমা এইটা কিয়া?,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,ওমা এইটা কিয়া?,87285
"Tomar putkir vitor gorom egg dea hobe,,",1,"Personal Offense,Abusive/Violence",banth,romanized,train.csv,"Tomar putkir vitor gorom egg dea hobe,,",43329
Sona tumi dese aiso na.catuk sa..la,1,Personal Offense,banth,romanized,full_with_stats.csv,Sona tumi dese aiso na.catuk sa..la,10491
Jaroj ligkay akon takay sadaron satrora ak jut hoay jaroj ligkay kaympas Sara korthay hobay ora jayno ar kaympasay duktay parayna jokon dukbay gonodulai deay odayr hol Sara korthay hobay,1,Political,banth,romanized,full_with_stats.csv,Jaroj ligkay akon takay sadaron satrora ak jut hoay jaroj ligkay kaympas Sara korthay hobay ora jayno ar kaympasay duktay parayna jokon dukbay gonodulai deay odayr hol Sara korthay hobay,32159
২০০১ সালের কথা মনে নাই নাকি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,২০০১ সালের কথা মনে নাই নাকি,125125
"ও মানুষের ছাও অমানুষ,",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"ও মানুষের ছাও অমানুষ,",89595
Volo korce muder korce,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Volo korce muder korce,7352
Other k dhorun ara ato tka kthy pay,0,none,banth,romanized,full_with_stats.csv,Other k dhorun ara ato tka kthy pay,32769
O akhono sustho ache kivabe ...??,0,none,banth,romanized,full_with_stats.csv,O akhono sustho ache kivabe ..??,36502
Apni khulnar asol jaygy khan ni apu. Ti test tao pan ni,0,none,banth,romanized,test.csv,Apni khulnar asol jaygy khan ni apu. Ti test tao pan ni,39929
"12:59 
Goto bochore e 2024 unar tiktok estar hy 
Tahole ekhn maybe 2025?  😂😂😂😂",0,none,banth,romanized,full_with_stats.csv,12:59 Goto bochore e 2024 unar tiktok estar hy Tahole ekhn maybe 2025? [EMOJI],928
তুমি অনেক মোটা হয়ে গেছ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি অনেক মোটা হয়ে গেছ,127355
Guli kore lov nai,0,none,banth,romanized,train.csv,Guli kore lov nai,53452
আল্লাহ হেদায়েত নছিব করুক আমিন,0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,আল্লাহ হেদায়েত নছিব করুক আমিন,81718
"এই নিয়ে আমরা তিনবার ভারতকে ঠকাতে পেরেছি। ১- বিটিভি, ২- তাসলিমা নাসরিন, ৩- মিথিলাকে সৃজিত এর গলায় ঝুলিয়ে ",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এই নিয়ে আমরা তিনবার ভারতকে ঠকাতে পেরেছি। ১- বিটিভি, ২- তাসলিমা নাসরিন, ৩- মিথিলাকে সৃজিত এর গলায় ঝুলিয়ে",109738
tor sob bhaota baji  buje manush,0,none,banth,romanized,train.csv,tor sob bhaota baji buje manush,41290
"আমি কিছু যাকাতের টাকা দিতে চাই এই লোককে, একটা নতুন প্যান্ট কিনার জন্য।",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আমি কিছু যাকাতের টাকা দিতে চাই এই লোককে, একটা নতুন প্যান্ট কিনার জন্য।",95820
Apnar jonno police student re martese😒,0,none,banth,romanized,full_with_stats.csv,Apnar jonno police student re martese[EMOJI],23741
"এ ওয়ারা ফটূ দেখার সময় দুই পায়ের মাঝে কোল বালিশ ছিল, এখন দেখি কোল বালিশের কাভার ছিড়া গেছে কিছু বুজলাম না, চেতনাদন্ড ও দাঁড়িয়ে আছে",1,troll,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"এ ওয়ারা ফটূ দেখার সময় দুই পায়ের মাঝে কোল বালিশ ছিল, এখন দেখি কোল বালিশের কাভার ছিড়া গেছে কিছু বুজলাম না, চেতনাদন্ড ও দাঁড়িয়ে আছে",98735
Shb jaigay emn korte hbe..,0,none,banth,romanized,full_with_stats.csv,Shb jaigay emn korte hbe..,17673
আমি তোমাকে ভালবাসি,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি তোমাকে ভালবাসি,129921
Aso tomer jonno dim therapy ready acyea,0,none,banth,romanized,full_with_stats.csv,Aso tomer jonno dim therapy ready acyea,10686
জুতা মারো ১০০০টা,1,threat,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,জুতা মারো ১০০টা,92990
Bnp loi e gonda,0,none,banth,romanized,full_with_stats.csv,Bnp loi e gonda,17512
"তোর পহেলা বৈশাখ তোর হো* দিয়া ভরমু।কাফির,চুত্মারাণী",1,religious,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"তোর পহেলা বৈশাখ তোর হো* দিয়া ভরমু।কাফির,চুত্মারাণী",114258
আমার তো খুব ভয় লাগে ভিডিও দেইখা,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমার তো খুব ভয় লাগে ভিডিও দেইখা,126062
"আইভার দি বোনলেস ওয়াও,তুই কোথাকার লাড্ডু জানি?",0,not bully,facebook_44001,bangla,bangla_online_comments_dataset.xlsx,"আইভার দি বোনলেস ওয়াও,তুই কোথাকার লাড্ডু জানি?",106815
