text,label_binary,label_type,source,script,original_file,text_clean,idx
sampatti Marathi just Raja Jana Gana datiya Ji ko sadasya Jamuna Sitamarhi darvaja Kauwa Kadir,0,none,banth,romanized,full_with_stats.csv,sampatti Marathi just Raja Jana Gana datiya Ji ko sadasya Jamuna Sitamarhi darvaja Kauwa Kadir,33166
Ei shob police re kn ekhono suspend kora hossena???😡😡😡,0,none,banth,romanized,full_with_stats.csv,Ei shob police re kn ekhono suspend kora hossena??[EMOJI],23088
Esob policer businesses,0,none,banth,romanized,full_with_stats.csv,Esob policer businesses,8655
"Apnara chakri jaowar bhoye seniorder nirdesh onujayee nirostro chhatro-jonotar buke guli chalaben- eta kemon jukti? Apnader obossoi marattok oporadh hoyechhe, tobe sejonno desher procholito law onujayee apnader bichar howa uchit. Neej desher police sodossoder pitiye mara kono sovvo manusher kaaj hote paare na.",0,none,banth,romanized,full_with_stats.csv,"Apnara chakri jaowar bhoye seniorder nirdesh onujayee nirostro chhatro-jonotar buke guli chalaben- eta kemon jukti? Apnader obossoi marattok oporadh hoyechhe, tobe sejonno desher procholito law onujayee apnader bichar howa uchit. Neej desher police sodossoder pitiye mara kono sovvo manusher kaaj hote paare na.",28953
আমি দুইবার এই রাইড করছি প্রথমবার ভীষণ ভয় পেয়েছিলাম,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আমি দুইবার এই রাইড করছি প্রথমবার ভীষণ ভয় পেয়েছিলাম,126149
বাহ আপু,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,বাহ আপু,131636
accha acting he,0,none,banth,romanized,full_with_stats.csv,accha acting he,24533
"Ekta meye secchai mod khaise ,flat e gese akhon dhorson mamla krse",1,Personal Offense,banth,romanized,full_with_stats.csv,"Ekta meye secchai mod khaise ,flat e gese akhon dhorson mamla krse",2843
BNP jamat to Akbar o bollo na..gujob sorabi na 😂😂,0,none,banth,romanized,full_with_stats.csv,BNP jamat to Akbar o bollo na..gujob sorabi na [EMOJI],34775
কি সাংঘাতিক কথা প্লিজ প্লিজ রিপ্লাই দেও,0,spam,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কি সাংঘাতিক কথা প্লিজ প্লিজ রিপ্লাই দেও,126832
Eta onek din theke cholce. Eta te new news na. Er jader shohanubhute hocce tader jome thakle tader guardian ra o ei sob  haat  a manus kinte ase.,0,none,banth,romanized,full_with_stats.csv,Eta onek din theke cholce. Eta te new news na. Er jader shohanubhute hocce tader jome thakle tader guardian ra o ei sob haat a manus kinte ase.,3505
Aro beshi mara dorkar chilo.,0,none,banth,romanized,full_with_stats.csv,Aro beshi mara dorkar chilo.,20890
uni jei  doler e hok police er hate tule den. chada bajir kono thai nai,0,none,banth,romanized,full_with_stats.csv,uni jei doler e hok police er hate tule den. chada bajir kono thai nai,17073
"Ki hobe tomar vaba lagbe, tomader churir taka diye ekhon batosha khaw giya.",0,none,banth,romanized,val.csv,"Ki hobe tomar vaba lagbe, tomader churir taka diye ekhon batosha khaw giya.",36873
police re shotontro koira dewar moto vul kkhonoi kora jabe na. shotontro koira dile ek dom desh khaya dibo.,0,none,banth,romanized,train.csv,police re shotontro koira dewar moto vul kkhonoi kora jabe na. shotontro koira dile ek dom desh khaya dibo.,67131
ভোগাস রায়,0,,bd_shs,bangla,test.csv,ভোগাস রায়,78737
Shabash shabas🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰praner vai gulo onk dowa roilo apnader jonno,0,none,banth,romanized,full_with_stats.csv,Shabash shabas🥰🥰praner vai gulo onk dowa roilo apnader jonno,21869
"Nani dadi soman manus kay apa boltay chay 😂 ai chatro league er kulankar ra 😠 ... ai jonno desh dongo hoi chay ... chatro league aa jibon er jonno sontrachi dool hisay bey gosona kora huk,ader kou chai na.",1,Political,banth,romanized,train.csv,"Nani dadi soman manus kay apa boltay chay [EMOJI] ai chatro league er kulankar ra [EMOJI] .. ai jonno desh dongo hoi chay .. chatro league aa jibon er jonno sontrachi dool hisay bey gosona kora huk,ader kou chai na.",48766
Video te kisui toa bujhlam na...khali music diye ki bujhate chailo,0,none,banth,romanized,train.csv,Video te kisui toa bujhlam na..khali music diye ki bujhate chailo,54224
Er theke valo beldbkora jabe,0,none,banth,romanized,train.csv,Er theke valo beldbkora jabe,48652
Are luccha ta ki kore 😂😂😂,1,Personal Offense,banth,romanized,train.csv,Are luccha ta ki kore [EMOJI],51724
Ei pula re doro keno mamla nibe na oi ta dalal hasinar,1,Misc,banth,romanized,train.csv,Ei pula re doro keno mamla nibe na oi ta dalal hasinar,61323
TOR. MAR. BODA,1,Personal Offense,banth,romanized,full_with_stats.csv,TOR. MAR. BODA,14694
Vai Bangladesh Asen,0,none,banth,romanized,full_with_stats.csv,Vai Bangladesh Asen,10206
Unake akta pod na deoai uni khubi dukkhito😢,0,none,banth,romanized,full_with_stats.csv,Unake akta pod na deoai uni khubi dukkhito[EMOJI],6671
Ai sob police ke jakana deka hobe sakanai gonodulai dia hobe.,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Ai sob police ke jakana deka hobe sakanai gonodulai dia hobe.,16327
"INTERNET CHILO SODU TUDER JONNU.. SADHARON MANUSHER JOONU CILONA, KN TURA MITTHA BOLLI J BTRC BHABON A AGUN LAGAR JONNU NET PROBLEM..FALTU AKTA",0,none,banth,romanized,full_with_stats.csv,"INTERNET CHILO SODU TUDER JONNU.. SADHARON MANUSHER JOONU CILONA, KN TURA MITTHA BOLLI J BTRC BHABON A AGUN LAGAR JONNU NET PROBLEM..FALTU AKTA",33579
"Natokbaj shorkar. Notun notun mittha propaganda toiri kortese  bachar jonno. Jamath er kotha bole shadharon manush ke dhortese. Ei shorkarer prottekta kormir, police shoho kotin shashtir dabi janai. ✊",0,none,banth,romanized,full_with_stats.csv,"Natokbaj shorkar. Notun notun mittha propaganda toiri kortese bachar jonno. Jamath er kotha bole shadharon manush ke dhortese. Ei shorkarer prottekta kormir, police shoho kotin shashtir dabi janai. [EMOJI]",5456
মাগি,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মাগি,133122
Police kn amn ktha bolbe kn??,0,none,banth,romanized,train.csv,Police kn amn ktha bolbe kn??,50398
"Akhon kicho notun chor abar ai sorkarer pesone lagbe.

 Minimum 6 yers thakuk ai sorkar",0,none,banth,romanized,test.csv,Akhon kicho notun chor abar ai sorkarer pesone lagbe. Minimum 6 yers thakuk ai sorkar,41509
Hasina gele tor putki wash korbo police,1,Abusive/Violence,banth,romanized,full_with_stats.csv,Hasina gele tor putki wash korbo police,4423
Ansar rakhar Kuno dorkar nei.Ader bad deya daua hok,0,none,banth,romanized,train.csv,Ansar rakhar Kuno dorkar nei.Ader bad deya daua hok,55957
Ai  batpar ke  bichar kora  agey  uchit.....dr  unus    ar  probav katiye  ader bidesh theke niya asha uchit,0,none,banth,romanized,full_with_stats.csv,Ai batpar ke bichar kora agey uchit..dr unus ar probav katiye ader bidesh theke niya asha uchit,34456
Duliya hobe desh ebar sreelanka and Pakistan er moto 200 tk killo aata kinbe and weekly 3 din current off imf er theke loan ae holo future Bangladesh er 😂,0,none,banth,romanized,train.csv,Duliya hobe desh ebar sreelanka and Pakistan er moto 200 tk killo aata kinbe and weekly 3 din current off imf er theke loan ae holo future Bangladesh er [EMOJI],70879
Ata kono vabei mene neoa jabe na. ansar der eivabe opoman,0,none,banth,romanized,train.csv,Ata kono vabei mene neoa jabe na. ansar der eivabe opoman,52148
Shike Hasinar Nirdesei Skol Opokormer Utthan.,0,none,banth,romanized,full_with_stats.csv,Shike Hasinar Nirdesei Skol Opokormer Utthan.,4880
Roni volate gunda chilo,0,none,banth,romanized,val.csv,Roni volate gunda chilo,37291
Bal falau ? 2/4 ta folish falai dile sob thik hbe,1,Personal Offense,banth,romanized,full_with_stats.csv,Bal falau ? 2/4 ta folish falai dile sob thik hbe,8870
neri kutta diye chodano hok magi der,1,Abusive/Violence,banth,romanized,train.csv,neri kutta diye chodano hok magi der,48143
Salot  bongobir kader siddike,0,none,banth,romanized,train.csv,Salot bongobir kader siddike,59331
Shabash Bangladesh ..!!!,0,none,banth,romanized,full_with_stats.csv,Shabash Bangladesh ..!!,22023
Apni chair charen😂 age natok kom koren onk korsen re Bhai,0,none,banth,romanized,train.csv,Apni chair charen[EMOJI] age natok kom koren onk korsen re Bhai,63352
Aiii salare age desh theke vagate hobe...  Sala subita party😂😂...sorkarer sathe sathe salake vagaite hobe..,1,Personal Offense,banth,romanized,test.csv,Aii salare age desh theke vagate hobe.. Sala subita party[EMOJI]..sorkarer sathe sathe salake vagaite hobe..,40611
YOU Are products of india OF zionist India NOMRUDINY HASINAR chamsa munafique www,1,"Political,Religious,Origin",banth,romanized,full_with_stats.csv,YOU Are products of india OF zionist India NOMRUDINY HASINAR chamsa munafique ww,18905
আমার তো তোমাকে গালার খুব ইচ্ছে করছে কারন তুমি একজন মুসলিম হয়ে তোমার মাথায় টুপি নাই আর ভিডিও বানাচ্ছো সারা দেশের মাঝে মুসলমানদেরকে নিশা দেখাচ্ছ হিন্দু মুসলিম সবাই তো ভিডিওটি দেখছে ত মুসলমানির তো বদনাম হচ্ছে শালা কুত্তা,1,callToViolence_slander,bd_shs,bangla,test.csv,আমার তো তোমাকে গালার খুব ইচ্ছে করছে কারন তুমি একজন মুসলিম হয়ে তোমার মাথায় টুপি নাই আর ভিডিও বানাচ্ছো সারা দেশের মাঝে মুসলমানদেরকে নিশা দেখাচ্ছ হিন্দু মুসলিম সবাই তো ভিডিওটি দেখছে ত মুসলমানির তো বদনাম হচ্ছে শালা কুত্তা,75811
"Mafia Koni hasina 17 basar rastao qomta silo 
Mafia Koni hasina jatao police rouge desea 
Shabi pasa dar Koni 
Ame mone Kari 
15 basar darea 
Jara saqri saqri karsea 
Shabi Kay bad din 
Shabi Kay pasi din",1,Personal Offense,banth,romanized,full_with_stats.csv,Mafia Koni hasina 17 basar rastao qomta silo Mafia Koni hasina jatao police rouge desea Shabi pasa dar Koni Ame mone Kari 15 basar darea Jara saqri saqri karsea Shabi Kay bad din Shabi Kay pasi din,22985
Amra Dr. Younus ke amader President hisebe dekhte chai joto taratari sombob,0,none,banth,romanized,train.csv,Amra Dr. Younus ke amader President hisebe dekhte chai joto taratari sombob,55392
Sorkar er 🐕🐕🐕🐕🐕,0,none,banth,romanized,full_with_stats.csv,Sorkar er [EMOJI],27571
"Face ta Manush er na ,...Amra public silam or gulam... Nomrud er sis...",1,Personal Offense,banth,romanized,full_with_stats.csv,"Face ta Manush er na ,..Amra public silam or gulam.. Nomrud er sis..",23403
Police ra zanuyar,1,Personal Offense,banth,romanized,full_with_stats.csv,Police ra zanuyar,4209
hasina modi hotao desh bachao,0,none,banth,romanized,full_with_stats.csv,hasina modi hotao desh bachao,33115
5000 police..hotta korsay????😂,0,none,banth,romanized,train.csv,500 police..hotta korsay??[EMOJI],52589
Lee thela bujhso,0,none,banth,romanized,full_with_stats.csv,Lee thela bujhso,28672
50 lakh ansar ek hou,0,none,banth,romanized,train.csv,50 lakh ansar ek hou,69723
Tur moto desh ar 5000000 tk lon niye bege gecos. Tur moto jaros ar nai.,1,"Personal Offense,Origin",banth,romanized,train.csv,Tur moto desh ar 500 tk lon niye bege gecos. Tur moto jaros ar nai.,49163
Sekhasena kilar nambar one,0,none,banth,romanized,train.csv,Sekhasena kilar nambar one,62595
অপু খুবালো,0,,bd_shs,bangla,test.csv,অপু খুবালো,77892
Vai are oskar dewar dorkar atho khun korar por tar pore ai rokom,0,none,banth,romanized,full_with_stats.csv,Vai are oskar dewar dorkar atho khun korar por tar pore ai rokom,23442
ভাইয়া আমি কমেন্ট দেখতে আসছি যে,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাইয়া আমি কমেন্ট দেখতে আসছি যে,125235
আর কোন যায়গা পান নাই,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আর কোন যায়গা পান নাই,127946
আর জীবনে উঠবো না,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আর জীবনে উঠবো না,126113
"9:09 what a confidence 
emon doctor thakle patient  ra to amader INDIA  te asbei ",1,"Personal Offense,Origin",banth,romanized,train.csv,9:09 what a confidence emon doctor thakle patient ra to amader INDIA te asbei,73746
Apnader dile khub bal falaiben deksina apnader shason akhon eder aktu korte den,1,Personal Offense,banth,romanized,train.csv,Apnader dile khub bal falaiben deksina apnader shason akhon eder aktu korte den,61867
Jomuna asole sahosi Good upostapika,0,none,banth,romanized,train.csv,Jomuna asole sahosi Good upostapika,70942
Police er sathe onno bahinir tulona sorkar kno kore kisui bujhi naaa,0,none,banth,romanized,train.csv,Police er sathe onno bahinir tulona sorkar kno kore kisui bujhi naa,54779
Aigulo thik na sokol sreni na sudu bmp loc,0,none,banth,romanized,train.csv,Aigulo thik na sokol sreni na sudu bmp loc,61215
Ansar sadasya ita fel loiaa gechlay ni oto para manush tumi tain attack korle ota fel ita roila ni oile chatro felua hokolti,0,none,banth,romanized,train.csv,Ansar sadasya ita fel loiaa gechlay ni oto para manush tumi tain attack korle ota fel ita roila ni oile chatro felua hokolti,55196
Aita akta fek show amar mone hoy,0,none,banth,romanized,val.csv,Aita akta fek show amar mone hoy,39567
Right Noor bhai,0,none,banth,romanized,full_with_stats.csv,Right Noor bhai,25114
সেক্স ভিডিও টা দেখার জন্য অনুরোধ করছি,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সেক্স ভিডিও টা দেখার জন্য অনুরোধ করছি,132040
tobe lokti valo.,0,none,banth,romanized,train.csv,tobe lokti valo.,49671
Ekono thana police Hasina ke bachanor chesta korteche,0,none,banth,romanized,full_with_stats.csv,Ekono thana police Hasina ke bachanor chesta korteche,23069
tumake gorom dim dewa hobe aktu opekka koro,0,none,banth,romanized,train.csv,tumake gorom dim dewa hobe aktu opekka koro,73283
Kobe j borolox hobo r eto bhab niye cholbo shala choto lok,1,Personal Offense,banth,romanized,train.csv,Kobe j borolox hobo r eto bhab niye cholbo shala choto lok,73604
তুমি মিষ্টি আমি দই এত সুন্দর কমেন্ট করলাম আমার রিপ্লাই ভিডিও কই,0,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি মিষ্টি আমি দই এত সুন্দর কমেন্ট করলাম আমার রিপ্লাই ভিডিও কই,132733
