text,label_binary,label_type,source,script,original_file,text_clean,idx
ভাই আপনার খামারের লোকজনের আগে বেতন দিন তারপর উপদেশ দিন ,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ভাই আপনার খামারের লোকজনের আগে বেতন দিন তারপর উপদেশ দিন,133718
ওরে সবাই আনলাইক করে বুঝাই দেন ,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,ওরে সবাই আনলাইক করে বুঝাই দেন,133719
কমেন্ট পরতে আইছি বানান ঠিক না থাকলে সাইবার আইনে মামলা করবো বি কেয়ারফুল,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কমেন্ট পরতে আইছি বানান ঠিক না থাকলে সাইবার আইনে মামলা করবো বি কেয়ারফুল,133720
এবার তোর কি হবে রে সাফা,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এবার তোর কি হবে রে সাফা,133721
খাংকি তুই দেশে আয় তোর মাথা নেড়া করে জুতার মালা দিয়ে ঘোরানো হবে,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,খাংকি তুই দেশে আয় তোর মাথা নেড়া করে জুতার মালা দিয়ে ঘোরানো হবে,133722
এখন বুঝলাম কেন তোদের কে জবাই করে,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এখন বুঝলাম কেন তোদের কে জবাই করে,133723
মানবতা অপরাধীর শাস্তি হওয়া চাই,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,মানবতা অপরাধীর শাস্তি হওয়া চাই,133724
জুতা মারা দরকার এই ছাগলের বাচ্চা কেরমজানের পবিত্রতা তো রাখ শালা আবাল,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুতা মারা দরকার এই ছাগলের বাচ্চা কেরমজানের পবিত্রতা তো রাখ শালা আবাল,133725
হারামজাদী তোরে ছিঁড়া জুতা দিয়া বাইরান দরকার,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,হারামজাদী তোরে ছিঁড়া জুতা দিয়া বাইরান দরকার,133726
কুত্তার বাচ্চারে ফাসিতে ঝুলানো হোক,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,কুত্তার বাচ্চারে ফাসিতে ঝুলানো হোক,133727
সাফা কবির কে তসলিমা নাসরিনের মত বিতাড়িত করা হোক,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,সাফা কবির কে তসলিমা নাসরিনের মত বিতাড়িত করা হোক,133728
দুই গালে জুতার বাড়ি দেওয়া উচিত এইসব নাস্তিকদের,1,"religious,threat",multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,দুই গালে জুতার বাড়ি দেওয়া উচিত এইসব নাস্তিকদের,133729
আজ খেকে তোমারে আর খাইলাম নাপাবলিক তোরে বয়কট সুদাচ্ছে ,1,sexual,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,আজ খেকে তোমারে আর খাইলাম নাপাবলিক তোরে বয়কট সুদাচ্ছে,133730
তুমি মিয়া আগে তোমার প্রতিষ্ঠানের কর্মচারীদের বেতন পরিশোধ কর আগে নিজের চরকায় তেল দেও,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,তুমি মিয়া আগে তোমার প্রতিষ্ঠানের কর্মচারীদের বেতন পরিশোধ কর আগে নিজের চরকায় তেল দেও,133731
জুকার বার্গকে অনুরুধ করবো প্লিজ একটা জুতার রিয়েক্ট চালু করেন রাগান্বিত রিয়েক্ট দিয়ে মনে শান্তি পাচ্ছি না,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,জুকার বার্গকে অনুরুধ করবো প্লিজ একটা জুতার রিয়েক্ট চালু করেন রাগান্বিত রিয়েক্ট দিয়ে মনে শান্তি পাচ্ছি না,133732
গরু মেরে জুতা দান তুই পারস রে সাফা,1,none,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,গরু মেরে জুতা দান তুই পারস রে সাফা,133733
এটা কে আই ওয়াশ বলে বহিষ্কার ইম্পসিবল  দুই বছর পর টের পাবেন,1,threat,multilabel_12557,bangla,Multilablel_Cyberbully_Data.csv,এটা কে আই ওয়াশ বলে বহিষ্কার ইম্পসিবল দুই বছর পর টের পাবেন,133734
